user_id,gender,platform,isregistrationcomplete,signup_date
871,female,android,1,2020-05-05
872,female,android,1,2020-05-05
873,male,android,1,2020-05-05
874,female,mobile,1,2020-05-05
875,male,android,0,2020-05-05
876,male,android,1,2020-05-05
877,female,mobile,1,2020-05-05
878,male,mobile,1,2020-05-05
879,male,android,1,2020-05-05
880,male,mobile,1,2020-05-05
881,male,mobile,1,2020-05-05
882,male,android,0,2020-05-05
883,male,iphone,1,2020-05-05
884,female,mobile,1,2020-05-05
885,female,mobile,1,2020-05-05
886,male,android,0,2020-05-05
887,male,android,0,2020-05-05
888,male,android,0,2020-05-05
889,male,android,1,2020-05-05
890,female,mobile,1,2020-05-05
891,male,android,0,2020-05-05
892,male,android,1,2020-05-05
893,male,android,1,2020-05-05
894,male,android,0,2020-05-05
895,male,android,1,2020-05-05
896,male,iphone,1,2020-05-05
897,male,android,1,2020-05-05
898,male,mobile,0,2020-05-05
899,male,mobile,1,2020-05-05
900,male,desktop,1,2020-05-05
901,male,android,1,2020-05-05
902,male,iphone,1,2020-05-05
903,male,android,1,2020-05-05
904,male,mobile,0,2020-05-05
905,female,mobile,1,2020-05-05
906,female,mobile,1,2020-05-05
907,female,android,1,2020-05-05
908,male,android,1,2020-05-05
909,male,android,1,2020-05-05
910,female,android,1,2020-05-05
911,male,android,1,2020-05-05
912,male,android,1,2020-05-05
913,male,android,0,2020-05-05
914,female,mobile,1,2020-05-05
915,female,android,1,2020-05-05
916,female,mobile,1,2020-05-05
917,male,mobile,0,2020-05-05
918,female,mobile,1,2020-05-05
919,male,iphone,1,2020-05-05
920,male,desktop,1,2020-05-05
921,female,mobile,1,2020-05-05
922,male,mobile,1,2020-05-05
923,male,android,1,2020-05-05
924,male,android,1,2020-05-05
925,male,android,0,2020-05-05
926,male,android,0,2020-05-05
927,male,android,1,2020-05-05
928,female,desktop,1,2020-05-05
929,male,desktop,0,2020-05-05
930,male,desktop,1,2020-05-05
931,male,android,1,2020-05-05
932,female,android,1,2020-05-05
933,male,iphone,0,2020-05-05
934,male,android,1,2020-05-05
935,male,android,1,2020-05-05
936,male,android,1,2020-05-05
937,male,desktop,0,2020-05-05
938,male,mobile,0,2020-05-05
939,male,iphone,1,2020-05-05
940,male,mobile,0,2020-05-05
941,male,desktop,1,2020-05-05
942,male,android,1,2020-05-05
943,female,android,1,2020-05-05
944,male,android,1,2020-05-05
945,male,android,1,2020-05-05
946,male,iphone,1,2020-05-05
947,male,desktop,1,2020-05-05
948,male,android,0,2020-05-05
949,male,android,1,2020-05-05
950,male,iphone,1,2020-05-05
951,female,android,1,2020-05-05
952,male,desktop,0,2020-05-05
953,female,desktop,0,2020-05-05
954,female,desktop,1,2020-05-05
955,female,android,1,2020-05-05
956,male,mobile,1,2020-05-05
957,male,android,0,2020-05-05
958,male,iphone,1,2020-05-05
959,male,desktop,0,2020-05-05
960,male,android,1,2020-05-05
961,female,iphone,1,2020-05-05
962,male,android,1,2020-05-05
963,male,mobile,1,2020-05-05
964,male,mobile,0,2020-05-05
965,male,iphone,1,2020-05-05
966,male,mobile,1,2020-05-05
967,male,mobile,1,2020-05-05
968,male,mobile,0,2020-05-05
969,male,mobile,0,2020-05-05
970,male,android,1,2020-05-05
971,female,desktop,1,2020-05-05
972,female,android,1,2020-05-05
973,male,mobile,1,2020-05-05
974,male,android,0,2020-05-05
975,male,mobile,1,2020-05-05
976,male,iphone,1,2020-05-05
977,male,android,1,2020-05-05
978,male,android,1,2020-05-05
979,female,mobile,1,2020-05-05
980,female,android,1,2020-05-05
981,male,mobile,1,2020-05-05
982,female,android,1,2020-05-05
983,male,mobile,1,2020-05-05
984,female,iphone,1,2020-05-05
985,male,android,1,2020-05-05
986,female,mobile,1,2020-05-05
987,male,mobile,1,2020-05-05
988,male,mobile,1,2020-05-05
989,male,mobile,1,2020-05-05
990,male,mobile,1,2020-05-05
991,male,mobile,1,2020-05-05
992,female,android,1,2020-05-05
993,female,desktop,1,2020-05-05
994,male,mobile,1,2020-05-05
995,female,mobile,1,2020-05-05
996,male,iphone,1,2020-05-05
997,male,android,0,2020-05-05
998,male,android,0,2020-05-05
999,male,android,0,2020-05-05
1000,male,android,1,2020-05-05
1001,female,mobile,1,2020-05-05
1002,male,android,1,2020-05-05
1003,female,mobile,1,2020-05-05
1004,male,mobile,1,2020-05-05
1005,male,mobile,0,2020-05-05
1006,female,desktop,1,2020-05-05
1007,female,mobile,1,2020-05-05
1008,male,mobile,1,2020-05-05
1009,male,android,1,2020-05-05
1010,male,android,1,2020-05-05
1011,female,android,1,2020-05-05
1012,male,android,1,2020-05-05
1013,male,android,1,2020-05-05
1014,female,mobile,1,2020-05-05
1015,male,android,1,2020-05-05
1016,female,mobile,1,2020-05-05
1017,female,android,1,2020-05-05
1018,female,mobile,1,2020-05-05
1019,male,android,1,2020-05-05
1020,female,mobile,1,2020-05-05
1021,female,iphone,1,2020-05-05
1022,male,mobile,1,2020-05-05
1023,male,mobile,1,2020-05-05
1024,male,desktop,1,2020-05-05
1025,female,iphone,1,2020-05-05
1026,male,android,0,2020-05-05
1027,female,mobile,1,2020-05-05
1028,male,android,1,2020-05-05
1029,female,mobile,1,2020-05-05
1030,male,desktop,0,2020-05-05
1031,female,android,1,2020-05-05
1032,male,android,0,2020-05-05
1033,male,android,0,2020-05-05
1034,male,android,1,2020-05-05
1035,female,mobile,1,2020-05-05
1036,male,android,1,2020-05-05
1037,male,android,1,2020-05-05
1038,male,mobile,1,2020-05-05
1039,female,mobile,1,2020-05-05
1040,male,android,1,2020-05-05
1041,male,android,1,2020-05-05
1042,female,desktop,0,2020-05-05
1043,female,desktop,1,2020-05-05
1044,male,android,0,2020-05-05
1045,male,android,1,2020-05-05
1046,male,android,1,2020-05-05
1047,male,mobile,1,2020-05-05
1048,male,mobile,0,2020-05-05
1049,female,mobile,1,2020-05-05
1050,male,mobile,0,2020-05-05
1051,male,android,1,2020-05-05
1052,female,android,1,2020-05-05
1053,male,android,0,2020-05-05
1054,male,android,0,2020-05-05
1055,male,android,0,2020-05-05
1056,male,desktop,1,2020-05-05
1057,male,android,1,2020-05-05
1058,female,mobile,1,2020-05-05
1059,male,mobile,1,2020-05-05
1060,male,android,0,2020-05-05
1061,male,mobile,0,2020-05-05
1062,female,android,1,2020-05-05
1063,male,android,1,2020-05-05
1064,male,mobile,1,2020-05-05
1065,male,mobile,0,2020-05-05
1066,male,mobile,1,2020-05-05
1067,female,mobile,1,2020-05-05
1068,female,mobile,1,2020-05-05
1069,male,mobile,1,2020-05-05
1070,female,mobile,1,2020-05-05
1071,female,desktop,1,2020-05-05
1072,female,android,1,2020-05-05
1073,female,mobile,1,2020-05-05
1074,male,desktop,0,2020-05-05
1075,female,android,1,2020-05-05
1076,male,android,0,2020-05-05
1077,male,android,1,2020-05-05
1078,female,mobile,1,2020-05-05
1079,male,mobile,1,2020-05-05
1080,female,android,1,2020-05-05
1081,male,iphone,1,2020-05-05
1082,female,mobile,1,2020-05-05
1083,male,mobile,0,2020-05-05
1084,male,android,1,2020-05-05
1085,male,android,0,2020-05-05
1086,male,iphone,1,2020-05-05
1087,male,iphone,1,2020-05-05
1088,male,mobile,1,2020-05-05
1089,male,desktop,1,2020-05-05
1090,female,mobile,1,2020-05-05
1091,male,tablet,1,2020-05-05
1092,male,android,1,2020-05-05
1093,male,mobile,0,2020-05-05
1094,male,android,1,2020-05-05
1095,male,android,0,2020-05-05
1096,female,android,0,2020-05-05
1097,male,mobile,1,2020-05-05
1098,female,mobile,1,2020-05-05
1099,male,android,0,2020-05-05
1100,male,mobile,0,2020-05-05
1101,male,mobile,0,2020-05-05
1102,female,android,1,2020-05-05
1103,male,desktop,1,2020-05-05
1104,male,mobile,1,2020-05-05
1105,female,iphone,1,2020-05-05
1106,male,mobile,1,2020-05-05
1107,female,android,1,2020-05-05
1108,male,android,1,2020-05-05
1109,male,android,0,2020-05-05
1110,male,iphone,1,2020-05-05
1111,male,mobile,1,2020-05-05
1112,male,android,1,2020-05-05
1113,male,android,0,2020-05-05
1114,female,android,1,2020-05-05
1115,female,mobile,1,2020-05-05
1116,male,android,1,2020-05-05
1117,female,iphone,1,2020-05-05
1118,male,android,1,2020-05-05
1119,female,android,1,2020-05-05
1120,male,android,1,2020-05-05
1121,female,android,1,2020-05-05
1122,male,mobile,1,2020-05-05
1123,male,android,0,2020-05-05
1124,male,mobile,1,2020-05-05
1125,male,android,0,2020-05-05
1126,female,android,1,2020-05-05
1127,male,android,1,2020-05-05
1128,male,mobile,0,2020-05-05
1129,male,mobile,0,2020-05-05
1130,male,mobile,1,2020-05-05
1131,male,mobile,0,2020-05-05
1132,male,android,1,2020-05-05
1133,female,mobile,1,2020-05-05
1134,female,mobile,1,2020-05-05
1135,female,android,0,2020-05-05
1136,male,mobile,1,2020-05-05
1137,male,mobile,0,2020-05-05
1138,female,mobile,1,2020-05-05
1139,female,android,1,2020-05-05
1140,male,android,1,2020-05-05
1141,female,mobile,1,2020-05-05
1142,female,desktop,1,2020-05-05
1143,female,android,1,2020-05-05
1144,female,mobile,1,2020-05-05
1145,male,android,1,2020-05-05
1146,male,android,0,2020-05-05
1147,male,android,1,2020-05-05
1148,male,android,0,2020-05-05
1149,male,mobile,1,2020-05-05
1150,male,mobile,1,2020-05-05
1151,male,android,1,2020-05-05
1152,female,android,1,2020-05-05
1153,male,android,0,2020-05-05
1154,female,mobile,0,2020-05-05
1155,male,android,1,2020-05-05
1156,male,android,1,2020-05-05
1157,male,desktop,1,2020-05-05
1158,male,mobile,1,2020-05-05
1159,male,mobile,0,2020-05-05
1160,male,android,1,2020-05-05
1161,male,android,0,2020-05-05
1162,male,android,1,2020-05-05
1163,male,desktop,1,2020-05-05
1164,female,mobile,1,2020-05-05
1165,male,mobile,1,2020-05-05
1166,male,mobile,0,2020-05-05
1167,male,mobile,1,2020-05-05
1168,male,android,1,2020-05-05
1169,male,mobile,1,2020-05-05
1170,female,mobile,1,2020-05-05
1171,female,android,1,2020-05-05
1172,male,mobile,0,2020-05-05
1173,male,iphone,0,2020-05-05
1174,female,mobile,1,2020-05-05
1175,female,mobile,1,2020-05-05
1176,male,android,1,2020-05-05
1177,male,mobile,1,2020-05-05
1178,female,desktop,1,2020-05-05
1179,male,android,1,2020-05-05
1180,male,mobile,1,2020-05-05
1181,female,mobile,1,2020-05-05
1182,female,android,1,2020-05-05
1183,male,mobile,1,2020-05-05
1184,female,desktop,0,2020-05-05
1185,male,mobile,1,2020-05-05
1186,male,iphone,0,2020-05-05
1187,male,mobile,1,2020-05-05
1188,male,android,1,2020-05-05
1189,male,mobile,1,2020-05-05
1190,male,iphone,1,2020-05-05
1191,male,android,1,2020-05-05
1192,male,android,0,2020-05-05
1193,male,android,1,2020-05-05
1194,female,android,1,2020-05-05
1195,male,mobile,1,2020-05-05
1196,male,android,1,2020-05-05
1197,male,iphone,1,2020-05-05
1198,male,android,0,2020-05-05
1199,male,android,1,2020-05-05
1200,female,android,1,2020-05-05
1201,male,mobile,1,2020-05-05
1202,male,mobile,0,2020-05-05
1203,male,mobile,0,2020-05-05
1204,female,android,1,2020-05-05
1205,male,mobile,1,2020-05-05
1206,male,mobile,1,2020-05-05
1207,male,desktop,1,2020-05-05
1208,male,mobile,1,2020-05-05
1209,male,mobile,1,2020-05-05
1210,male,android,1,2020-05-05
1211,female,mobile,1,2020-05-05
1212,female,android,1,2020-05-05
1213,female,mobile,1,2020-05-05
1214,male,iphone,1,2020-05-05
1215,male,android,1,2020-05-05
1216,male,android,0,2020-05-05
1217,male,android,1,2020-05-05
1218,male,iphone,1,2020-05-05
1219,male,iphone,1,2020-05-05
1220,male,mobile,1,2020-05-05
1221,female,mobile,1,2020-05-05
1222,female,desktop,1,2020-05-05
1223,male,mobile,1,2020-05-05
1224,male,android,1,2020-05-05
1225,male,desktop,1,2020-05-05
1226,male,android,1,2020-05-05
1227,male,mobile,1,2020-05-05
1228,female,android,1,2020-05-05
1229,female,mobile,1,2020-05-05
1230,female,android,1,2020-05-05
1231,female,android,1,2020-05-05
1232,female,android,0,2020-05-05
1233,male,android,1,2020-05-05
1234,male,mobile,0,2020-05-05
1235,male,mobile,1,2020-05-05
1236,male,mobile,1,2020-05-05
1237,male,iphone,0,2020-05-05
1238,male,iphone,1,2020-05-05
1239,male,android,0,2020-05-05
1240,male,android,1,2020-05-05
1241,female,android,1,2020-05-05
1242,male,android,1,2020-05-05
1243,male,android,1,2020-05-05
1244,male,mobile,1,2020-05-05
1245,male,mobile,0,2020-05-05
1246,male,iphone,0,2020-05-05
1247,male,mobile,0,2020-05-05
1248,male,mobile,1,2020-05-05
1249,male,android,0,2020-05-05
1250,male,android,1,2020-05-05
1251,male,iphone,0,2020-05-05
1252,female,iphone,1,2020-05-05
1253,male,mobile,0,2020-05-05
1254,female,android,1,2020-05-05
1255,male,iphone,0,2020-05-05
1256,female,iphone,0,2020-05-05
1257,female,android,1,2020-05-05
1258,male,android,0,2020-05-05
1259,male,iphone,1,2020-05-05
1260,female,mobile,1,2020-05-05
1261,male,mobile,0,2020-05-05
1262,male,mobile,1,2020-05-05
1263,male,mobile,1,2020-05-05
1264,male,mobile,1,2020-05-05
1265,male,android,1,2020-05-05
1266,male,mobile,1,2020-05-05
1267,male,android,0,2020-05-05
1268,male,android,0,2020-05-05
1269,male,android,0,2020-05-05
1270,male,android,0,2020-05-05
1271,male,android,0,2020-05-05
1272,male,android,0,2020-05-05
1273,male,android,0,2020-05-05
1274,male,android,1,2020-05-05
1275,male,android,1,2020-05-05
1276,male,mobile,0,2020-05-05
1277,male,mobile,1,2020-05-05
1278,male,iphone,1,2020-05-05
1279,male,desktop,1,2020-05-05
1280,male,android,1,2020-05-05
1281,female,android,1,2020-05-05
1282,male,android,1,2020-05-05
1283,male,iphone,1,2020-05-05
1284,female,android,1,2020-05-05
1285,female,android,0,2020-05-05
1286,female,iphone,1,2020-05-05
1287,male,desktop,1,2020-05-05
1288,female,android,1,2020-05-05
1289,male,android,1,2020-05-05
1290,male,mobile,1,2020-05-05
1291,female,mobile,1,2020-05-05
1292,male,android,1,2020-05-05
1293,male,iphone,1,2020-05-05
1294,male,desktop,0,2020-05-05
1295,male,mobile,0,2020-05-05
1296,male,mobile,0,2020-05-05
1297,male,iphone,0,2020-05-05
1298,female,mobile,1,2020-05-05
1299,female,mobile,0,2020-05-05
1300,male,iphone,1,2020-05-05
1301,male,android,1,2020-05-05
1302,female,iphone,1,2020-05-05
1303,male,android,1,2020-05-05
1304,male,android,1,2020-05-05
1305,male,android,0,2020-05-05
1306,male,iphone,1,2020-05-05
1307,male,iphone,1,2020-05-05
1308,male,android,1,2020-05-05
1309,male,mobile,1,2020-05-05
1310,female,iphone,1,2020-05-05
1311,male,iphone,1,2020-05-05
1312,male,iphone,1,2020-05-05
1313,male,desktop,1,2020-05-05
1314,male,android,0,2020-05-05
1315,male,mobile,0,2020-05-05
1316,female,mobile,1,2020-05-05
1317,male,android,1,2020-05-05
1318,male,mobile,0,2020-05-05
1319,male,android,1,2020-05-05
1320,male,desktop,0,2020-05-05
1321,female,mobile,1,2020-05-05
1322,male,mobile,1,2020-05-05
1323,male,desktop,1,2020-05-05
1324,female,iphone,1,2020-05-05
1325,female,mobile,1,2020-05-05
1326,female,android,1,2020-05-05
1327,male,android,1,2020-05-05
1328,male,desktop,1,2020-05-05
1329,female,android,1,2020-05-05
1330,female,mobile,1,2020-05-05
1331,female,android,1,2020-05-05
1332,male,android,0,2020-05-05
1333,male,desktop,1,2020-05-05
1334,male,android,1,2020-05-05
1335,male,iphone,1,2020-05-05
1336,male,desktop,1,2020-05-05
1337,male,mobile,1,2020-05-05
1338,male,iphone,1,2020-05-05
1339,female,android,1,2020-05-05
1340,female,desktop,1,2020-05-05
1341,male,android,1,2020-05-05
1342,female,mobile,1,2020-05-05
1343,female,android,1,2020-05-05
1344,male,mobile,0,2020-05-05
1345,male,iphone,1,2020-05-05
1346,female,android,1,2020-05-05
1347,female,mobile,1,2020-05-05
1348,female,mobile,1,2020-05-05
1349,female,desktop,1,2020-05-05
1350,male,mobile,0,2020-05-05
1351,female,android,1,2020-05-05
1352,female,android,1,2020-05-05
1353,male,mobile,0,2020-05-05
1354,male,mobile,1,2020-05-05
1355,female,mobile,1,2020-05-05
1356,female,mobile,1,2020-05-05
1357,male,android,1,2020-05-05
1358,female,android,1,2020-05-05
1359,male,android,0,2020-05-05
1360,female,android,1,2020-05-05
1361,female,mobile,1,2020-05-05
1362,male,mobile,1,2020-05-05
1363,male,android,1,2020-05-05
1364,female,mobile,1,2020-05-05
1365,male,mobile,1,2020-05-05
1366,female,android,1,2020-05-05
1367,male,iphone,1,2020-05-05
1368,female,android,1,2020-05-05
1369,male,android,1,2020-05-05
1370,male,mobile,0,2020-05-05
1371,male,mobile,1,2020-05-05
1372,male,mobile,1,2020-05-05
1373,male,android,0,2020-05-05
1374,male,android,1,2020-05-05
1375,male,android,1,2020-05-05
1376,male,mobile,0,2020-05-05
1377,male,android,1,2020-05-05
1378,female,mobile,0,2020-05-05
1379,male,mobile,0,2020-05-05
1380,male,iphone,1,2020-05-05
1381,male,android,1,2020-05-05
1382,male,tablet,1,2020-05-05
1383,male,mobile,1,2020-05-05
1384,male,mobile,0,2020-05-05
1385,female,mobile,1,2020-05-05
1386,female,mobile,1,2020-05-05
1387,male,iphone,1,2020-05-05
1388,female,android,1,2020-05-05
1389,male,desktop,0,2020-05-05
1390,male,mobile,1,2020-05-05
1391,male,android,0,2020-05-05
1392,male,iphone,1,2020-05-05
1393,male,android,1,2020-05-05
1394,male,android,1,2020-05-05
1395,male,iphone,0,2020-05-05
1396,male,android,0,2020-05-05
1397,male,android,0,2020-05-05
1398,male,android,1,2020-05-05
1399,male,mobile,1,2020-05-05
1400,female,mobile,1,2020-05-05
1401,male,android,1,2020-05-05
1402,male,android,1,2020-05-05
1403,male,iphone,1,2020-05-05
1404,male,android,1,2020-05-05
1405,male,android,0,2020-05-05
1406,male,android,0,2020-05-05
1407,female,mobile,1,2020-05-05
1408,male,iphone,1,2020-05-05
1409,male,android,1,2020-05-05
1410,male,mobile,1,2020-05-05
1411,male,android,1,2020-05-05
1412,male,desktop,0,2020-05-05
1413,male,android,1,2020-05-05
1414,male,android,1,2020-05-05
1415,male,android,0,2020-05-05
1416,male,android,0,2020-05-05
1417,female,mobile,1,2020-05-05
1418,female,desktop,1,2020-05-05
1419,male,mobile,1,2020-05-05
1420,male,iphone,1,2020-05-05
1421,male,android,1,2020-05-05
1422,male,desktop,1,2020-05-05
1423,male,mobile,1,2020-05-05
1424,female,iphone,1,2020-05-05
1425,male,iphone,1,2020-05-05
1426,male,android,1,2020-05-05
1427,male,mobile,1,2020-05-05
1428,female,iphone,1,2020-05-05
1429,male,mobile,1,2020-05-05
1430,male,mobile,0,2020-05-05
1431,male,mobile,1,2020-05-05
1432,male,mobile,0,2020-05-05
1433,male,android,1,2020-05-05
1434,male,mobile,0,2020-05-05
1435,female,mobile,1,2020-05-05
1436,male,android,1,2020-05-05
